Id,SalePrice
2735,137379.166467579
2736,137323.1631543052
2737,121210.2328462511
2738,139093.06623361513
2739,160231.06925073985
2740,135473.46847219596
2741,148659.80673804265
2742,153392.55789429863
2743,159798.37919168646
2744,163545.26651808244
2745,141120.0343632964
2746,137058.23800559377
2747,142398.64370535765
2748,124556.27728724122
2749,129210.00889719573
2750,131908.82546643706
2751,135898.88620699625
2752,195137.59422275898
2753,144247.4203276267
2754,198537.02655535683
2755,135530.07874337846
2756,94638.02976122766
2757,71248.5222150256
2758,89883.12501130236
2759,157886.0772919856
2760,122901.75638419337
2761,142602.09614393057
2762,142438.24526484788
2763,189160.44389459564
2764,146477.2923786459
2765,282179.6849573243
2766,139364.69587807133
2767,85441.68386810359
2768,131920.9507121261
2769,130020.93490716137
2770,138540.92089454585
2771,105208.02585592549
2772,111747.08028387526
2773,169054.42430540844
2774,148647.48277581888
2775,118305.15035810258
2776,142329.56204347516
2777,143450.90971338976
2778,103102.9254162941
2779,127227.91521992309
2780,96686.04303286258
2781,94218.35036244245
2782,94313.15207546354
2783,93557.19335476773
2784,119342.72511965614
2785,137899.55781205377
2786,68041.29217474662
2787,131387.9787118242
2788,75691.9929627369
2789,167100.48206794143
2790,95620.78470614774
2791,107908.34006735783
2792,60282.3234550273
2793,160956.45734206456
2794,98437.42269365475
2795,123401.09918356354
2796,98685.61634171306
2797,212507.81612643795
2798,107266.93278144608
2799,117850.98499084824
2800,68028.63770412652
2801,110744.54011585795
2802,132953.0816089986
2803,173837.56093667643
2804,129346.84337331992
2805,99892.91755012704
2806,81477.36518433204
2807,156951.48365616435
2808,146675.70114040535
2809,131205.54332605482
2810,124860.74502207372
2811,161042.1648776951
2812,161940.15841306397
2813,160610.8779473209
2814,158735.42608442204
2815,109402.20868618756
2816,237082.93427613654
2817,154674.4733417936
2818,130829.59548838425
2819,168034.28786873326
2820,139028.97462377913
2821,109680.10221986304
2822,191158.07861929727
2823,327886.45740429836
2824,179199.96791614385
2825,145054.00087422697
2826,134802.08489554195
2827,141107.50956515904
2828,224971.62663354917
2829,219097.54885327214
2830,233817.91666097377
2831,174391.53252190666
2832,254960.7278864678
2833,296047.8368888933
2834,219068.61135022924
2835,220898.16734570952
2836,193015.5491517421
2837,156766.20755218968
2838,153307.02633904843
2839,175670.51992238945
2840,200924.51520009484
2841,206654.2618392304
2842,238422.85057310332
2843,150041.93191161347
2844,173815.3977345811
2845,124192.81010922369
2846,211708.07316370105
2847,207546.96344785424
2848,223834.92223235598
2849,199888.27942967069
2850,277987.98935150227
2851,222593.50760189272
2852,238029.93889973187
2853,238321.1216241175
2854,140399.47711286915
2855,202206.62500732078
2856,201440.81121553184
2857,190654.39872127393
2858,208340.75717875804
2859,113204.85142017668
2860,123370.62979926041
2861,128319.92307285321
2862,194569.8724689568
2863,131910.9574300471
2864,254642.76905904015
2865,137604.5470251672
2866,142266.62071838853
2867,98623.22548721083
2868,97476.79684452535
2869,101045.22343161175
2870,120376.11265765288
2871,80337.78514050135
2872,50055.68791015648
2873,100668.95837066353
2874,151168.4249222298
2875,118154.52203118925
2876,162655.6546229843
2877,145408.22414970378
2878,160500.5673117725
2879,140585.20521797473
2880,104944.36296848391
2881,148156.15096775125
2882,179820.57213092558
2883,193303.08198005368
2884,198068.89744186797
2885,185653.19216840185
2886,238226.72335763444
2887,99705.11457752658
2888,142627.08990631544
2889,58751.148800283736
2890,81438.07852653414
2891,139637.8368474208
2892,45645.19750542999
2893,73452.69754163419
2894,54466.51177011183
2895,333354.8468881133
2896,279325.2897534296
2897,214950.8047708076
2898,148245.90260557205
2899,210007.0922268952
2900,158791.027392013
2901,211836.1394534199
2902,190618.3888374337
2903,330319.2679606515
2904,345643.94389249873
2905,84799.92118653243
2906,187604.67649804504
2907,111152.93709700552
2908,126238.69107440997
2909,152252.69824085128
2910,78569.20306961579
2911,82255.29422374164
2912,146987.46341221355
2913,82285.53042822675
2914,78460.7333523627
2915,87800.35023550637
2916,83104.10201563739
2917,173591.83010648104
2918,118493.38426298476
2919,224870.72253238395
