Id,SalePrice
2735,136523.98084937478
2736,138015.5935583725
2737,121784.71025407632
2738,138289.4060407064
2739,160865.0499775761
2740,135232.1226590988
2741,148513.07942555254
2742,153163.28707929843
2743,158838.69361538114
2744,161957.9034496339
2745,141143.5770936754
2746,136226.6653731617
2747,143129.19177857836
2748,123968.89059878087
2749,128243.6971900806
2750,131722.86511501053
2751,135287.64455507376
2752,196795.0616834285
2753,144587.79704866718
2754,198376.73447937588
2755,135321.78378379662
2756,93617.03046005064
2757,70259.27333794456
2758,89414.52106410313
2759,156676.15682371779
2760,122749.36007458236
2761,142956.4953627556
2762,143421.04028024303
2763,188662.24930047576
2764,146370.2104651218
2765,283164.2513756722
2766,138912.0868192696
2767,85332.81153412917
2768,130201.80509623267
2769,129584.56552537257
2770,140027.64927323323
2771,105978.91737113643
2772,111911.58907029481
2773,167693.71308977407
2774,147097.2294383504
2775,118960.64844247905
2776,141677.01356613974
2777,143872.2873526129
2778,102902.51737298939
2779,126521.56190267776
2780,97390.4510464845
2781,94364.05669567817
2782,93228.70939427418
2783,94104.07921027558
2784,120185.70689904821
2785,136701.45008044443
2786,67656.29878461198
2787,130711.20225879498
2788,75463.5839642148
2789,168021.77194814704
2790,92801.04551858637
2791,108271.93086127084
2792,59429.732631735285
2793,162187.15124630329
2794,98203.86594348741
2795,122965.68232807794
2796,98387.04612392792
2797,210390.84817947142
2798,107355.52742333924
2799,118422.95459244506
2800,68833.17046877483
2801,110952.50414567668
2802,131846.19197819705
2803,172127.160871783
2804,129396.38507409979
2805,99498.61952640455
2806,80778.61543977568
2807,156560.80428275416
2808,146371.9474466326
2809,132261.93011638089
2810,124533.58189541409
2811,160527.85411184988
2812,161440.85672022446
2813,159491.17123082682
2814,158016.9463822055
2815,108423.87612284106
2816,237302.05087639848
2817,152518.91321660706
2818,131254.65272685952
2819,166452.940247138
2820,139119.33549774208
2821,109413.45128668455
2822,192527.06733249198
2823,324069.8945852424
2824,179175.52912199285
2825,144929.280477342
2826,133906.8829230496
2827,142458.2182563257
2828,223928.1329152601
2829,215818.80972551642
2830,233511.88489382237
2831,175311.69927242375
2832,256034.04866613992
2833,296299.9478695609
2834,218879.47576773487
2835,220332.92358016735
2836,193858.07254303808
2837,156432.67862895958
2838,152428.00486465287
2839,175844.16857906018
2840,200635.81643217802
2841,207306.55813930614
2842,237249.71277517022
2843,150021.63874262045
2844,172561.94598704262
2845,123870.64220633624
2846,211389.01328062106
2847,205147.914744634
2848,224958.77174288806
2849,200653.05013971322
2850,279316.08745639346
2851,223735.93859639243
2852,237793.9863174142
2853,238962.47048074147
2854,140926.29415640235
2855,202187.77764230518
2856,201586.5900312944
2857,191515.36930674803
2858,209234.17752709732
2859,114541.19615708437
2860,123481.22497049146
2861,128131.22123656803
2862,194834.99967771608
2863,131572.31319443675
2864,254092.9020162141
2865,137459.19851696928
2866,142890.72519288328
2867,99323.31710226071
2868,97471.39522150971
2869,102968.05070148113
2870,119747.76082213917
2871,80885.3142361879
2872,48869.15355883894
2873,100715.70934396522
2874,150732.65425368503
2875,118468.75002502663
2876,163278.64033731277
2877,145280.27918258926
2878,160800.93634313284
2879,141232.5208897375
2880,105064.51566428311
2881,148768.72140893913
2882,180010.8440606172
2883,195236.61438278927
2884,197577.46561039216
2885,185561.378740141
2886,236292.71703728903
2887,99990.48801156058
2888,141836.72638595128
2889,59658.038388699046
2890,81332.51581390305
2891,139075.04049281575
2892,46290.19605583994
2893,75860.76717651819
2894,55618.33983497671
2895,332393.6335687359
2896,280219.19147702283
2897,213331.02597945277
2898,148987.63368239102
2899,211946.37683554634
2900,158862.58560881086
2901,210299.30863016497
2902,190111.87988084057
2903,333042.0102184828
2904,347433.469658242
2905,81877.70299705653
2906,187901.04174056274
2907,111511.40610435649
2908,126889.80574799026
2909,152236.94806265656
2910,78719.0916003637
2911,82272.81889382562
2912,147307.5866420491
2913,82411.07106763759
2914,79626.77510650648
2915,87680.39524345097
2916,83318.2963695819
2917,172005.3273003587
2918,119032.82112019674
2919,225483.38540614265
