Id,SalePrice
2735,136596.062826595
2736,138953.86747004802
2737,122345.8901552723
2738,137600.33435856464
2739,161117.39197210953
2740,135254.2356529666
2741,147874.31165428832
2742,152943.8877960449
2743,158407.29650197751
2744,161703.2613298433
2745,140916.3668640938
2746,136360.09331626937
2747,143464.79331680626
2748,123902.45139429129
2749,128112.87915926424
2750,132110.3643863941
2751,135241.66376817907
2752,195492.97310728685
2753,145290.29297324037
2754,199583.76479369766
2755,135253.35401537057
2756,92871.61819316474
2757,69795.11508710081
2758,88048.46686355428
2759,155720.53177412602
2760,122224.3447616386
2761,143534.20853336898
2762,143903.68394971805
2763,187922.79756348743
2764,145006.93875075446
2765,285765.9386813642
2766,138817.52900295917
2767,85656.84019672702
2768,130111.69727863967
2769,129169.66359049482
2770,140878.34073647467
2771,106841.6546953111
2772,112693.13947115633
2773,166968.54989048807
2774,146049.2898043967
2775,118581.8927899808
2776,141179.78917725518
2777,145102.76407767044
2778,102186.05984475391
2779,125951.26911442657
2780,97357.52803395766
2781,94518.94895310183
2782,92829.06666969229
2783,94519.17336050617
2784,120761.94318784628
2785,136165.77069662773
2786,67508.28389991057
2787,130009.32669750684
2788,75147.68291832859
2789,169858.69318276003
2790,92353.16266356655
2791,108760.89111314593
2792,59504.73392818422
2793,162070.53675687657
2794,97794.55495388116
2795,122605.91661432345
2796,98052.77371203859
2797,209339.43665780697
2798,106998.10644482069
2799,117886.68532361362
2800,68293.68804097264
2801,110052.00310004163
2802,131524.91773869313
2803,171026.23206774937
2804,129027.05390141292
2805,99642.32346361536
2806,80634.05765644443
2807,157669.7763958211
2808,146470.54344974557
2809,133136.8954044001
2810,125088.59659905487
2811,160142.83289116205
2812,160844.49702984354
2813,158876.03768270538
2814,157330.86152043173
2815,107463.99105300271
2816,238633.90399657734
2817,151737.49492750494
2818,131318.39292140098
2819,166150.05974672365
2820,139507.84014782534
2821,108945.93274738634
2822,192906.8667462573
2823,322173.6629771004
2824,179389.55805871854
2825,143920.97988722762
2826,133327.47975108112
2827,142939.37368882867
2828,221619.36605777976
2829,213064.75004660952
2830,233069.16230209373
2831,175526.99001028738
2832,256562.83359801082
2833,295909.56139049126
2834,218022.18336078475
2835,219793.9820459755
2836,193964.32083379664
2837,154755.51525452812
2838,151916.96238861425
2839,176281.59767159112
2840,200832.86212226845
2841,207391.51076506716
2842,236741.09456480964
2843,149417.0723111001
2844,171902.9863325356
2845,123577.78950164335
2846,211092.51768263162
2847,203982.9748848316
2848,225495.97766034695
2849,200756.60472486718
2850,279465.12019113865
2851,224210.34884367997
2852,237544.42791529206
2853,238844.4616938462
2854,141280.28773027234
2855,201606.90146778553
2856,201628.28657762174
2857,191352.9893061267
2858,208659.9953637805
2859,115765.54893980654
2860,123892.38715407893
2861,127289.22138367938
2862,195045.79867240172
2863,131191.64863735277
2864,253420.30068220143
2865,137803.93582542663
2866,142937.71878992303
2867,98931.26530536087
2868,97097.71635280913
2869,104419.71511733354
2870,119595.52349597852
2871,80874.27898390192
2872,48738.30662502377
2873,100940.58796739083
2874,150318.8400635972
2875,118580.05787306504
2876,163838.01526858867
2877,145672.62883201195
2878,161367.61112441547
2879,142193.7976336405
2880,104813.46601412431
2881,148689.44542666787
2882,179689.48545127804
2883,196470.054703367
2884,197246.44863759822
2885,186092.48644337096
2886,234668.94998064198
2887,99593.14874393398
2888,140847.33631579365
2889,59265.599896535896
2890,80756.7227050352
2891,138299.4889646134
2892,47074.25777136859
2893,76474.99883384602
2894,55680.83832895683
2895,330948.33902837086
2896,281468.2677694272
2897,211980.21587597995
2898,148235.24025439745
2899,213226.06241232684
2900,159179.40499350856
2901,207541.92912425305
2902,188943.642506532
2903,335954.2498614192
2904,349134.6229216328
2905,81752.99827839505
2906,189334.73079746208
2907,111119.80576504274
2908,127728.65364471776
2909,150900.56997447167
2910,78816.19726913958
2911,82070.57514608456
2912,147094.584080744
2913,82121.88148644297
2914,79173.44366925792
2915,87064.40960335877
2916,83106.48146715963
2917,171054.06472296576
2918,119651.37919449584
2919,225135.8304106232
