Id,SalePrice
2736,143164.972067628
2737,122065.95055738122
2738,134014.10588713706
2739,155910.69188878548
2740,130827.89674639607
2741,148824.1818670842
2742,151714.45778362875
2743,153560.47237687852
2744,157647.41811255677
2745,136280.09169434157
2746,138070.24665680184
2747,147924.10865119458
2748,122215.55539909819
2749,131266.3280770984
2750,131251.94738495757
2751,135081.9592889835
2752,168850.70793515816
2753,147386.16682538678
2754,197069.5583185918
2755,130913.94434080097
2756,96895.9411730223
2757,75571.10286120481
2758,81164.17635265026
2759,155458.13055238305
2760,128543.24581140977
2761,141121.17643567588
2762,142334.24198870876
2763,177075.74835275533
2764,143908.38734241654
2765,267513.0304385131
2766,127789.67663213133
2767,89335.50320291941
2768,128632.32854940635
2769,136456.78167232536
2770,128978.53693554264
2771,105856.38735197064
2772,114985.58101929822
2773,171316.4143976314
2774,143917.83109769344
2775,116950.97551506002
2776,140198.92688849993
2777,146631.27363247325
2778,96362.29461966065
2779,126383.35010754816
2780,88665.3651012459
2781,95037.56839510491
2782,101542.93554229235
2783,108348.59686964657
2784,122432.05547423815
2785,139665.61039612014
2786,66430.74078837204
2787,120587.50247168061
2788,79734.33403526116
2789,162002.99598252843
2790,95756.0055067142
2791,114538.19334195969
2792,57654.13723294692
2793,154492.34368814362
2794,103234.44785234866
2795,125018.69735288425
2796,97209.76195251942
2797,185290.0266877459
2798,101237.96759208805
2799,109591.28365907175
2800,69423.64655466027
2801,100432.4969976958
2802,130235.16055899212
2803,147002.47775919962
2804,129785.83225235667
2805,99201.61193132032
2806,82944.7373836483
2807,150773.73430138588
2808,148785.76025089037
2809,130093.21566785187
2810,126835.45057320992
2811,164042.5760766967
2812,156839.90223886052
2813,149091.0559013496
2814,157542.3908626598
2815,95974.66941079099
2816,234966.61506493733
2817,154959.01394919652
2818,131346.27821740852
2819,175978.90023412876
2820,142553.90893838636
2821,102800.89638482664
2822,188569.808490005
2823,313235.3712278553
2824,173199.44036447018
2825,149705.94541315877
2826,129827.52144750484
2827,129070.1650133679
2828,227028.67624505147
2829,203367.49010810768
2830,222541.6760981025
2831,171551.41730548863
2832,248706.18793843588
2833,301829.1605515136
2834,216445.68986366224
2835,222997.42541794354
2836,186306.9145267612
2837,152074.1763080169
2838,153191.41754756228
2839,176274.14581436347
2840,199763.59000646675
2841,202551.67716216238
2842,229526.12075691723
2843,153073.27013991828
2844,170525.7608267744
2845,125913.75085389077
2846,207343.85413901845
2847,208739.00066100078
2848,206061.12426574624
2849,198240.73978487495
2850,271331.7456905286
2851,209253.56256012185
2852,235256.79627989282
2853,237208.80504043488
2854,141454.59999481132
2855,197195.76631511888
2856,194297.79281399178
2857,182432.25494570812
2858,194962.06079216866
2859,114812.52495409129
2860,124264.61562269377
2861,128142.48439745465
2862,175051.2711552754
2863,120113.76320890966
2864,228680.78704336676
2865,142406.06514888804
2866,136926.5203115851
2867,99152.04560714973
2868,90450.63183609737
2869,103836.22841994911
2870,126029.30538114785
2871,89477.57122384572
2872,57190.91655449547
2873,102580.2419278235
2874,135628.06936606087
2875,111502.0748394075
2876,158916.66921865018
2877,143294.3567692206
2878,163568.01403950047
2879,133521.79008958075
2880,103578.0877146711
2881,141108.89472516417
2882,185854.63719596522
2883,194889.78063662647
2884,206887.03702582658
2885,194288.2412380262
2886,228822.25652987824
2887,92408.93230268513
2888,135506.36273720104
2889,56940.57838273247
2890,79922.58217976261
2891,132813.01429876353
2892,45766.116624628565
2893,73521.79594030161
2894,55334.4516090202
2895,322950.6845225155
2896,283558.51556521124
2897,199386.8800251446
2898,140567.62995503083
2899,201186.9551581564
2900,154029.8827374685
2901,215017.46116269808
2902,186761.91360274956
2903,326245.0588860206
2904,336896.37095753785
2905,101791.22957756033
2906,188438.81194486129
2907,107317.40884626441
2908,129547.90329288683
2909,145217.51660976053
2910,77765.29719212592
2911,81868.81187595685
2912,149810.995005012
2913,80740.1323473093
2914,80173.9637599169
2915,86348.99959437447
2916,81455.45424549466
2917,164307.90424076683
2918,118131.82634627492
2919,199104.18739687162
