Id,SalePrice
2735,136488.30879201126
2736,142317.2954695655
2737,121531.36910970858
2738,132757.5514092373
2739,153390.75527168153
2740,130901.50372838366
2741,147091.43528173523
2742,149739.2543373334
2743,153252.5381950349
2744,156327.06864290152
2745,137398.8415623172
2746,138690.32401839367
2747,146750.52349365817
2748,120693.85792571455
2749,131406.14421738652
2750,131918.59619361116
2751,134107.21056587773
2752,173498.74642443293
2753,144835.8397493419
2754,204602.80938036751
2755,131162.62518306606
2756,96572.9841588728
2757,73873.07622472344
2758,80609.53594288453
2759,157181.30530484358
2760,130560.09950894275
2761,139535.00198637653
2762,141221.07546004668
2763,175446.02176287887
2764,141037.20206466338
2765,274176.8043330575
2766,126972.24568778905
2767,87951.92699057792
2768,131165.00868558415
2769,135771.25809020465
2770,127547.95563650408
2771,105834.73105135634
2772,115924.53727297355
2773,173349.5469252257
2774,145700.75212976508
2775,117212.82332297826
2776,140330.8371703111
2777,146471.65517819527
2778,95869.13490612639
2779,122978.87595363583
2780,89161.13419630833
2781,92990.19071981803
2782,101591.18120972149
2783,107977.46362800119
2784,120778.4123789836
2785,138571.23901864624
2786,63067.62933992009
2787,120583.74242673369
2788,77621.86223217646
2789,162735.65903390056
2790,96321.48713040963
2791,115327.28193305545
2792,57540.70724705471
2793,154168.18896648329
2794,101223.00938711809
2795,124620.80526889529
2796,95735.77831859101
2797,188733.58820418586
2798,99748.88481122493
2799,110405.86030074123
2800,68463.04960155602
2801,100349.05747100974
2802,130040.14976596618
2803,145813.5668418406
2804,130641.7874238496
2805,102599.50121851194
2806,81534.50316166808
2807,150072.80475448153
2808,146931.23627072218
2809,129363.18981722729
2810,127260.76582734784
2811,163609.5411048127
2812,156383.67186540994
2813,147678.0640985998
2814,157349.65076680668
2815,96099.45732264075
2816,239922.06732615436
2817,153774.1762700016
2818,130438.25787230831
2819,174549.81954114072
2820,141540.88881998247
2821,103476.88196813801
2822,192616.0143820618
2823,314145.17039339495
2824,173459.37143361132
2825,150186.18813264783
2826,129340.88228028546
2827,128263.51670580063
2828,230424.86536006772
2829,199561.67237848454
2830,225311.51846143501
2831,172353.0139055114
2832,247420.37178835517
2833,305247.2878631821
2834,217622.08559314997
2835,223724.02875556957
2836,187031.42368692748
2837,151851.7117826782
2838,152495.95059178915
2839,174475.16715339865
2840,199873.83329837405
2841,202360.0898336102
2842,230007.1607741232
2843,153254.93703750588
2844,168433.30004680628
2845,126215.97401839073
2846,208016.31715797872
2847,209326.12049865304
2848,206683.36436727614
2849,198027.48004088062
2850,273053.91830807796
2851,205226.93940488345
2852,234256.37152287716
2853,237998.21180837214
2854,140620.50168893862
2855,197193.57869304027
2856,194917.37315550147
2857,183825.49267836584
2858,196622.4817443584
2859,111823.17232385582
2860,125040.4437992243
2861,128038.194017373
2862,173253.49193541118
2863,119077.87352020106
2864,227620.97431310045
2865,143089.1206439969
2866,137153.96004296214
2867,97548.49414063578
2868,88287.6943223671
2869,102841.30050335979
2870,124766.807291553
2871,91461.33626614377
2872,55462.70557570153
2873,100107.06732982145
2874,133970.5291827325
2875,113162.41417297274
2876,158468.89321873657
2877,144304.22518320446
2878,165188.86035225147
2879,131133.780800421
2880,102308.74874171295
2881,140139.9517043829
2882,187051.5869421977
2883,196354.71470181717
2884,211799.6465800904
2885,194395.43002923822
2886,232195.6933685252
2887,92952.93006261186
2888,136262.46234616038
2889,56242.289126022304
2890,78115.62848784318
2891,132389.67715533142
2892,45740.78298672997
2893,71083.5457449998
2894,53699.25068174537
2895,319442.84184718906
2896,281941.6428984096
2897,199137.25054627462
2898,139726.95553940674
2899,199389.28670015087
2900,151961.75559179139
2901,217071.96224328928
2902,187731.42368536658
2903,327611.3655025962
2904,345000.5764091282
2905,102927.96507201066
2906,186194.83941612966
2907,107622.70812687518
2908,128977.37892954909
2909,143986.71494947045
2910,75970.7591004723
2911,81388.1810971886
2912,150706.2865181607
2913,81741.77814496105
2914,79556.24287895669
2915,86904.53964908738
2916,82357.23428152828
2917,167345.60585433512
2918,116067.64941685657
2919,204709.04970460283
