Id,SalePrice
2737,121495.61793355964
2738,138143.04090310953
2739,160695.9043402332
2740,135404.55302674987
2741,147687.01169743057
2742,153524.44959025312
2743,159069.67765902565
2744,162294.78359577488
2745,141612.40672430734
2746,136070.56856416012
2747,142487.43857992953
2748,123965.33364851342
2749,128381.5594594391
2750,132207.31543764158
2751,134714.28359992985
2752,198287.73874000896
2753,143229.78877714614
2754,203499.8518821723
2755,135569.36373319724
2756,94255.61864330896
2757,70143.39590657549
2758,89965.45792293819
2759,156272.7065153123
2760,121453.51852486281
2761,142913.08748067217
2762,143140.99919712776
2763,189580.35503466573
2764,146310.8438430412
2765,283334.21617020393
2766,139868.51240797926
2767,84960.06698683131
2768,137943.1857239923
2769,129452.5998983433
2770,140124.17779373017
2771,106108.91056923955
2772,112607.74680157009
2773,167509.75118195664
2774,147059.67812954297
2775,117905.13908395819
2776,141678.90393312034
2777,143335.75865359814
2778,103602.65982675523
2779,127232.44905659216
2780,97049.63753553691
2781,94255.33609877435
2782,93791.53402898506
2783,93144.48538381585
2784,119596.73581399774
2785,138089.56421969077
2786,67519.44623352705
2787,130813.1793849223
2788,75018.79792516744
2789,166542.65859207377
2790,99173.16522351833
2791,108923.48856242008
2792,63454.389882903946
2793,163642.66677633006
2794,96930.90637781822
2795,122345.05129636324
2796,97701.12976420815
2797,208772.36947824515
2798,107156.92740679531
2799,118063.39166889957
2800,66425.72513584906
2801,110795.47928382695
2802,131819.49944929226
2803,172108.50741367592
2804,129406.43448096832
2805,99604.0145382499
2806,80282.39909357214
2807,156641.2452144301
2808,146858.58783753804
2809,131312.98987622175
2810,125328.26228078321
2811,161149.282311511
2812,161316.4013845702
2813,159699.61740629014
2814,158169.03421766745
2815,108714.83025726069
2816,240486.86936557823
2817,153891.1648610088
2818,131408.8790603205
2819,167851.64953029488
2820,138414.33096473152
2821,110224.0851826388
2822,194938.55544913636
2823,325064.8023112373
2824,178767.41484302166
2825,145965.94250602365
2826,134234.14223048903
2827,141435.68062751179
2828,224320.24691676843
2829,217409.85151395542
2830,234461.33363167613
2831,175863.43850056385
2832,254595.45829221862
2833,296496.24002451415
2834,218492.54595786752
2835,221063.06693886284
2836,193147.12962452907
2837,156442.04524770513
2838,152562.86433453552
2839,175739.38648761343
2840,200670.42707099632
2841,206709.61955937423
2842,236918.3762686874
2843,150272.55371870863
2844,171310.54949193163
2845,124399.41109450848
2846,211492.21360268156
2847,205775.55316677218
2848,223767.33319761654
2849,200564.2340944397
2850,280334.186136987
2851,224021.69805090193
2852,238660.73401362862
2853,237533.81787627516
2854,140648.40034238817
2855,201766.08163879754
2856,200745.9977418704
2857,190079.46829985417
2858,208224.635539701
2859,113450.41245624777
2860,125458.54225558837
2861,128280.30106667322
2862,194660.92764747044
2863,133020.6221290266
2864,254010.4846459222
2865,137804.5858796874
2866,143658.63262773195
2867,99665.87281776122
2868,95922.59598149566
2869,102570.49550041427
2870,120665.1208252005
2871,81035.3801239043
2872,48449.4353826904
2873,101587.7161738773
2874,149478.3788138056
2875,118328.72139955427
2876,163539.5712834055
2877,145228.58321781934
2878,160066.4181261417
2879,140270.37755192083
2880,104502.89753550678
2881,148525.39513118012
2882,178879.97322847374
2883,193537.4168928805
2884,198326.78729670343
2885,185440.470755821
2886,235912.38823677154
2887,99899.59275499234
2888,143046.02954675347
2889,56101.07278034105
2890,81835.2762652372
2891,139149.81957129075
2892,45585.71087029392
2893,76469.46580548039
2894,54644.31375741751
2895,330937.7669809615
2896,278472.52082436904
2897,215134.02841890525
2898,150015.48509655742
2899,211939.88925511902
2900,158618.96345242977
2901,211447.86907512046
2902,190048.57242190687
2903,333974.6781992965
2904,347896.7021947664
2905,82952.15755018011
2906,188775.69748382465
2907,111990.4828900412
2908,127163.41885608269
2909,153014.23258558117
2910,78344.78618192057
2911,82161.32619292742
2912,148995.36944095243
2913,82684.60364678556
2914,75402.52903238934
2915,87939.1083335534
2916,83640.8620905596
2917,173801.2910335125
2918,118036.47020669244
2919,226456.07125379384
