Id,SalePrice
2736,141892.95032793193
2737,121917.63891982047
2738,134673.5010633186
2739,156772.26739480856
2740,134006.86895937068
2741,145605.11657133512
2742,152547.9211193943
2743,155418.3808781068
2744,163719.05089058043
2745,138894.4694728847
2746,140421.96308124514
2747,146844.73665356552
2748,122330.13309921503
2749,131652.04099102342
2750,130497.7679998266
2751,139343.67722445517
2752,177277.8057682107
2753,145561.28988615773
2754,200946.63950489642
2755,137990.59998666123
2756,91785.03133428784
2757,71891.09688890025
2758,84975.48574027089
2759,158345.93029157553
2760,128456.06645548849
2761,143589.4965983721
2762,144799.32530416624
2763,184485.73436510333
2764,147670.20309577129
2765,264098.6926227441
2766,130115.98100589422
2767,86999.91701225788
2768,127909.080934361
2769,134384.52216020814
2770,134389.08392610188
2771,105919.81826563277
2772,112986.63019069232
2773,168523.46662087366
2774,145362.89423502394
2775,112828.60894342931
2776,143962.78451485332
2777,149175.91068915935
2778,99503.59396411735
2779,124975.4829310149
2780,93914.20693945477
2781,95412.79463521694
2782,102636.86566702912
2783,98433.26915494252
2784,120972.92197996793
2785,138574.69025447962
2786,62766.87054773849
2787,125124.84404161389
2788,74783.44678997109
2789,168798.92328369376
2790,97551.24047949811
2791,112843.42050886
2792,58468.43621045617
2793,157226.3937553632
2794,94802.49143155453
2795,122359.33598153084
2796,98601.61746179755
2797,190093.8156188554
2798,102923.49833116608
2799,108722.089994412
2800,70885.48534031658
2801,104302.6484658784
2802,129229.75227093381
2803,155800.78337888228
2804,129450.44031214145
2805,102297.04261338328
2806,83771.90147596638
2807,163188.4678286036
2808,149979.80417650568
2809,132859.13944839753
2810,128733.73495002961
2811,162253.47030141263
2812,159887.5927343843
2813,154439.27572588244
2814,157032.58601232577
2815,98354.94286723011
2816,241044.33821672393
2817,155978.53912247793
2818,133035.91514975458
2819,170769.38721916414
2820,140844.04774855386
2821,105172.83328755875
2822,191215.85933755577
2823,314478.39712836593
2824,169829.30146708648
2825,145214.84877901446
2826,128790.280749341
2827,132610.66982952773
2828,226289.81018728006
2829,199566.65108949624
2830,223421.54782737777
2831,174399.00340821204
2832,239786.73054556653
2833,314153.0434007023
2834,221995.28931817983
2835,222792.39799207306
2836,187843.64916947205
2837,154271.429497488
2838,152179.1770733821
2839,172135.04098775735
2840,203397.5989335585
2841,203053.30504906294
2842,227650.1395565517
2843,152419.04249995816
2844,173926.90039725622
2845,124270.94937936615
2846,209055.07926510004
2847,210666.40736238618
2848,217033.31896920744
2849,198350.91783992102
2850,280410.8282747124
2851,210454.49646030887
2852,238079.54926331196
2853,239504.6691626191
2854,140643.83038194236
2855,199886.70154844294
2856,196620.56677032047
2857,185015.87562046965
2858,201405.53468553338
2859,110886.39972208565
2860,121462.2821972017
2861,129760.83151131791
2862,173388.41124139767
2863,128359.59346097427
2864,218400.63788712342
2865,144010.1686777587
2866,137584.92885068787
2867,99213.76173104119
2868,95385.29333980478
2869,100409.62599623775
2870,124256.08963950613
2871,88064.79269476974
2872,51764.2866749029
2873,101846.66599874047
2874,137817.26385259195
2875,110644.03367289636
2876,160775.22839619985
2877,143216.64147986117
2878,164324.58514333746
2879,135613.27414835404
2880,105511.64713275504
2881,144094.0523860336
2882,181298.35333669564
2883,197549.8093060851
2884,208363.9744740456
2885,189312.3833109512
2886,224464.13032389877
2887,94170.96179619334
2888,142658.9976039417
2889,59189.6512652611
2890,78672.18414360046
2891,132810.8546416164
2892,46302.42266401371
2893,76392.94722934789
2894,54388.17499762503
2895,320084.8857156559
2896,277865.25904815167
2897,207030.66435889844
2898,145005.76439838318
2899,207547.2814966392
2900,156822.6453770978
2901,214372.14052885256
2902,182945.81426518754
2903,320758.58859686536
2904,352389.22934632935
2905,88158.74198946274
2906,195028.17777995623
2907,106459.117589673
2908,133293.86501291016
2909,146184.3469163007
2910,77732.25253995402
2911,82731.33186605615
2912,153762.85798769593
2913,80764.79287218019
2914,79687.07457207635
2915,86766.98177635521
2916,81901.58265733447
2917,165065.28653990562
2918,120679.44160453373
2919,211709.5413930117
