Id,SalePrice
2735,136469.08558145328
2736,140467.55130607839
2737,121998.32933541787
2738,137324.4660323515
2739,160846.0127134312
2740,135502.00244219461
2741,146688.81040254844
2742,153464.00526572365
2743,158794.2426173435
2744,161985.86277748604
2745,141532.43981364643
2746,136020.60718833999
2747,142572.7332996797
2748,123809.36318611795
2749,128345.33148103468
2750,132834.19288790922
2751,134324.86304706498
2752,197575.55192518307
2753,143342.28372734485
2754,206718.05666314298
2755,135536.05593503523
2756,93727.87805296844
2757,69593.55839446638
2758,88801.90895492687
2759,155220.7689632506
2760,120493.83868191413
2761,143499.39006969947
2762,143483.7139347002
2763,189174.26553141023
2764,145037.14674125047
2765,285915.885110787
2766,140088.30237157593
2767,85182.96702809728
2768,141181.83801893835
2769,129088.41568689837
2770,141106.24949405485
2771,107043.2011210716
2772,113690.30045323628
2773,166648.0758651811
2774,146032.7525291131
2775,117187.46032281141
2776,141148.44363185202
2777,144382.3478973493
2778,103370.05609373866
2779,126907.86565280463
2780,97051.74282648836
2781,94381.3510616961
2782,93651.49991006742
2783,93141.11768940547
2784,119938.1353869263
2785,138131.04060465685
2786,67259.21199380764
2787,130163.06186466423
2788,74490.49730747791
2789,167772.3642480746
2790,101305.3135747001
2791,109738.23081887593
2792,65245.38375459207
2793,163966.15356387343
2794,95913.37215007396
2795,121714.72550354298
2796,97069.87782210692
2797,207070.79001968523
2798,106717.08188319884
2799,117322.74650967341
2800,64849.40001100776
2801,109943.72751050683
2802,131588.20554315962
2803,170991.7548914429
2804,128995.11562473675
2805,99916.15742910115
2806,79904.58955017432
2807,157784.71819823157
2808,147157.46093937938
2809,131818.94060512062
2810,126096.40212291843
2811,161169.27691020595
2812,160610.44737168634
2813,159003.54681317357
2814,157553.85144540673
2815,107840.67621502715
2816,243078.21799260456
2817,153476.9933891814
2818,131569.54783351935
2819,168304.79888423442
2820,138573.2773472741
2821,110142.08570361845
2822,196160.81299148063
2823,323580.76708631206
2824,178716.32063763143
2825,145293.8837853999
2826,133857.57935652876
2827,141694.81106804707
2828,222257.07076167286
2829,215386.30606273026
2830,234680.9089319929
2831,176370.43534987624
2832,254581.75696264158
2833,296062.9694064989
2834,217491.82142489855
2835,220823.38428876628
2836,193024.0289500216
2837,154705.265600282
2838,152121.5697321479
2839,176171.26027892024
2840,200820.2718579192
2841,206589.16715367674
2842,236230.88169124542
2843,149613.44453730554
2844,170164.6531674629
2845,124295.85901384501
2846,211172.13617308502
2847,204639.7929189709
2848,223779.88847349453
2849,200662.18633980138
2850,280996.0506582023
2851,224624.6538820505
2852,238795.6802114782
2853,236943.1366005398
2854,140772.48783811257
2855,201121.57763458576
2856,200610.39842714745
2857,189371.56886973928
2858,207168.18385957112
2859,114138.13761685259
2860,126584.83546671298
2861,127461.28757854963
2862,194868.67403467707
2863,133420.60495384812
2864,253128.9768700114
2865,138377.41954203462
2866,143927.0475195002
2867,99378.64903972801
2868,94988.19383865532
2869,103988.77084573552
2870,120913.63457462969
2871,81208.95345628096
2872,48186.60129173327
2873,102088.68990695619
2874,148497.23062923853
2875,118430.32764109522
2876,164263.48287373318
2877,145592.00653255454
2878,160351.28008927673
2879,140863.98790281772
2880,104055.53641258573
2881,148352.89393803137
2882,178117.50314688188
2883,194163.78095031012
2884,198389.6976055928
2885,185801.5816605425
2886,233897.77513978258
2887,99476.06110249911
2888,142429.44880569857
2889,54182.37467653531
2890,81440.7924931853
2891,138432.69952395963
2892,46170.13847345309
2893,77339.28309694772
2894,54251.88117093086
2895,328822.2759314358
2896,279058.3789359407
2897,214447.93981655122
2898,149759.35984670525
2899,213303.317133944
2900,158909.2078664086
2901,208869.47373197722
2902,188883.250851802
2903,337394.8063414765
2904,349790.36188356683
2905,83329.29294519844
2906,190624.6753536662
2907,111789.4907572975
2908,127993.06853380312
2909,151958.65192208247
2910,78265.16577385309
2911,81920.62800178502
2912,149480.9303883483
2913,82555.1406478392
2914,73149.15033245261
2915,87370.2929843013
2916,83566.05044947355
2917,173599.6557032021
2918,118270.54665105652
2919,226626.36755564954
