Id,SalePrice
2736,141837.2091748046
2737,122774.69769455597
2738,134957.6808380821
2739,158414.90060358235
2740,133490.5874709829
2741,147079.2004333511
2742,152548.32965050536
2743,154457.2567501739
2744,163806.0532095565
2745,140017.37896784206
2746,140748.3194038949
2747,147444.4945529409
2748,123220.75729659808
2749,132911.15553947067
2750,131324.3453457204
2751,139393.3314609982
2752,177960.18975038215
2753,148574.7829781358
2754,197818.4219842269
2755,136790.08719081615
2756,91844.04329849758
2757,73294.25211373603
2758,87573.42079932462
2759,157426.47487079047
2760,127455.07910772445
2761,144611.46754958393
2762,145854.0119479709
2763,185112.9927796427
2764,149223.66262312804
2765,265686.7248374743
2766,130134.44342803447
2767,88904.99442662366
2768,128531.51719225146
2769,136088.8959344554
2770,136872.50183164922
2771,108711.26242931648
2772,114418.1157323282
2773,163293.02067824194
2774,143226.16320472708
2775,112802.13293854818
2776,144171.57498764002
2777,149049.5235691476
2778,101870.23693925004
2779,123085.64234201639
2780,96434.83102552511
2781,96696.45936438761
2782,101418.76259810348
2783,99807.85933908031
2784,121910.5536405882
2785,137353.73204205438
2786,64659.451307235344
2787,126412.43815654433
2788,76620.60831057234
2789,172138.17611402913
2790,97799.46893261363
2791,113746.58791378068
2792,60403.85128118559
2793,159752.00753005617
2794,95265.0473901177
2795,122497.07025118038
2796,100016.51553106526
2797,187748.11957004716
2798,104442.3351248086
2799,110706.5828633231
2800,74037.35951978518
2801,105282.12303059122
2802,130364.98864274421
2803,156905.51533469427
2804,129082.71692796872
2805,101035.1392920634
2806,87201.86816587666
2807,162107.81647436088
2808,150583.0718770887
2809,133267.5250409028
2810,130188.12402784012
2811,161355.79530100856
2812,157832.66465889098
2813,154474.46552765637
2814,156860.94219168415
2815,99595.25153308403
2816,241219.79972013397
2817,154854.74373708974
2818,132923.6629058921
2819,170723.84340282768
2820,140186.73911926
2821,105957.87399179186
2822,190688.2618808001
2823,304335.7487808811
2824,169649.39119484034
2825,144526.58031983086
2826,129510.86456927624
2827,135168.55115501498
2828,224047.56013162798
2829,198644.98284559592
2830,223711.4952276787
2831,176252.12388948747
2832,239873.26023562005
2833,308400.9377678058
2834,220160.93566199052
2835,221701.37421506573
2836,188574.50543365217
2837,155283.84134632928
2838,151710.9714130524
2839,175239.44927429763
2840,203499.6554443134
2841,204080.4729971727
2842,226653.86836300654
2843,153186.1228398664
2844,172271.64048506017
2845,125241.78431148657
2846,209425.90869171242
2847,208556.1903847893
2848,218346.74146304664
2849,200529.4918012471
2850,279856.38720221503
2851,213788.31269190053
2852,236771.58794795055
2853,238984.13542616428
2854,141724.46400462373
2855,200333.50688798164
2856,199100.65154682906
2857,186010.55306267831
2858,201446.59215514033
2859,113825.32274445728
2860,121680.08480362609
2861,131468.09961671798
2862,174515.66468463195
2863,128085.78417222244
2864,219906.5679852823
2865,144021.12990022107
2866,138301.6085378084
2867,100453.50249312031
2868,97293.92165528129
2869,102513.19857663693
2870,125586.22660657641
2871,90373.93720587385
2872,54477.38025682607
2873,104358.1353595542
2874,138870.05348331455
2875,112241.0091008477
2876,161980.7954806134
2877,142652.98683474716
2878,165173.94000466162
2879,136699.51147204873
2880,107029.04001153892
2881,146228.20934632877
2882,178548.52325455425
2883,195547.68429388016
2884,206294.61440712833
2885,189854.7458473964
2886,219229.7003152179
2887,95477.12618938186
2888,140743.9113638623
2889,62352.953679162914
2890,80387.53045900991
2891,133848.3086726926
2892,49571.21147484935
2893,78914.15297217427
2894,56330.913811474216
2895,308119.5204325756
2896,277011.54476913443
2897,205391.57758424114
2898,147195.48104579942
2899,209969.57369799766
2900,158045.2070940488
2901,213712.64510644705
2902,183473.16231850194
2903,321952.87623120495
2904,353217.88066385454
2905,87489.65703343722
2906,196145.77366855892
2907,107948.93424292636
2908,134328.3699698653
2909,146322.62103346168
2910,79432.496013665
2911,84669.88093307412
2912,151524.74408821698
2913,82196.97302045186
2914,81433.43751581943
2915,87279.5314793903
2916,83095.52089231697
2917,163329.22622071925
2918,120259.42653054089
2919,212978.97229861873
