Id,SalePrice
2735,137301.97462175004
2736,137019.73511161908
2737,121824.27526685486
2738,138649.4299371816
2739,160625.8988161299
2740,135727.79165587135
2741,149030.9664653041
2742,153697.6854653205
2743,159556.26804071202
2744,162158.1540684699
2745,141704.22226780033
2746,136448.7994727466
2747,142568.96780032237
2748,124483.49196021119
2749,128848.31159304075
2750,131938.20450754263
2751,135872.04357655824
2752,195044.53217971546
2753,143241.5992222482
2754,194304.46310933473
2755,135929.0059235699
2756,95269.73212084727
2757,70754.09807533758
2758,91320.19588937388
2759,157672.3663337239
2760,123491.76578842125
2761,142635.17147871543
2762,141981.800816237
2763,189094.22588900145
2764,147016.61610185646
2765,279725.17520570767
2766,136637.98089121914
2767,85502.47474988093
2768,131870.60011293454
2769,130673.07368663534
2770,139213.19687964095
2771,105303.13240643806
2772,111619.19389952529
2773,167345.14728087414
2774,148372.77244190912
2775,119852.77988812898
2776,142216.1238785912
2777,144031.90168789047
2778,102899.72857677951
2779,127718.88087540047
2780,97270.81415292167
2781,94161.92274697688
2782,93687.80975638508
2783,93957.51623806887
2784,119622.30473317383
2785,137318.67476339024
2786,68670.41264563739
2787,130818.90804597638
2788,75997.68710574096
2789,165365.7309110863
2790,93800.14441557064
2791,107756.26605342502
2792,60242.77964448061
2793,160797.7041898846
2794,99314.10707697782
2795,123835.6203859599
2796,98910.6597216183
2797,213294.07023928856
2798,108408.21636751916
2799,117918.09832944025
2800,68848.76691703129
2801,110642.31669460857
2802,132637.02635642816
2803,173634.21877431727
2804,129275.29368545042
2805,100032.59145903976
2806,80582.19094492178
2807,156498.5729602953
2808,146927.60240747
2809,132065.90451223316
2810,124897.51453963258
2811,161566.92808601982
2812,161882.0181384504
2813,159041.59934902834
2814,158108.0769564781
2815,109907.28983573394
2816,235385.54026484408
2817,154355.49592239765
2818,131721.07580506252
2819,165313.66367723251
2820,138933.8267764271
2821,109616.91591421327
2822,193784.26295521128
2823,327338.73471914703
2824,178735.02702348886
2825,146414.18554468054
2826,134868.36147572508
2827,140795.90155568585
2828,227034.2641222424
2829,219635.1169167174
2830,233534.87449772665
2831,174570.63062676383
2832,255678.2706289382
2833,295149.6045072171
2834,219901.02540392464
2835,220620.42445424557
2836,192945.99671052018
2837,158392.2741359934
2838,153586.34841843095
2839,176420.86800856068
2840,201080.0781670922
2841,206575.72264850896
2842,238364.2215860805
2843,149654.55323968438
2844,173354.21701263622
2845,124422.57364619146
2846,211152.43695888694
2847,206643.9833815919
2848,224285.02293858305
2849,200581.79923868566
2850,277385.3944040274
2851,223466.84831802954
2852,237952.33079470028
2853,239210.6557348231
2854,140495.87225839347
2855,202351.11317396435
2856,201539.76751220162
2857,190841.2397225575
2858,208689.25947704952
2859,113537.20616818902
2860,123768.89187246401
2861,129072.31062565229
2862,194856.39535582066
2863,132481.01293825812
2864,255980.1563137503
2865,136946.6061590386
2866,141827.3017418172
2867,99254.65689810443
2868,97663.53430231077
2869,102105.1649634306
2870,119436.53833756513
2871,81613.86079274134
2872,49191.148901215325
2873,100252.88753098725
2874,151103.9312188359
2875,118407.37785358372
2876,162330.39989357657
2877,145366.71912482852
2878,160974.21441860578
2879,140333.97158934228
2880,105669.35170358708
2881,147580.65221236838
2882,179793.564179094
2883,194940.28675734083
2884,197278.724453706
2885,185977.89472598874
2886,238470.62797452786
2887,99528.85659199215
2888,142686.6031829228
2889,59936.19022672315
2890,81929.5999800332
2891,139023.12630858607
2892,46233.72993641635
2893,75680.05139055409
2894,55389.813378467166
2895,335589.4800723528
2896,279946.9173053617
2897,215347.29469917563
2898,148178.6986392438
2899,209440.0740887455
2900,158545.17037356633
2901,212019.52028371213
2902,190433.19985911946
2903,329531.78340094053
2904,341966.13613792
2905,81869.3242823295
2906,186679.61432926694
2907,111321.38606997914
2908,125879.04893002086
2909,153186.82420916826
2910,78939.70575132764
2911,82000.52437658109
2912,146784.86878432365
2913,82037.02645967099
2914,79506.49502850475
2915,87850.77371308574
2916,83021.82783916213
2917,173167.79182190305
2918,118257.03391615335
2919,224690.2313442474
