Id,SalePrice
2735,139166.534215004
2736,143853.8591975508
2737,121633.77212747314
2738,136470.11955165406
2739,155936.5015982846
2740,133056.94277371274
2741,145703.00070428767
2742,153192.6455057243
2743,154694.82465373908
2744,160583.41993838712
2745,138757.2759260336
2746,140828.34584397296
2747,143820.42771644675
2748,124417.05306987431
2749,131094.2548957256
2750,133500.53229476413
2751,136838.04601788596
2752,180208.60092430477
2753,145473.89195662542
2754,209744.01965040562
2755,137474.00530893815
2756,92801.02337812235
2757,72135.14756695786
2758,86402.73520490582
2759,158141.4585489077
2760,128654.13972287948
2761,143478.25734884717
2762,145961.39703998205
2763,180175.41344865056
2764,145597.96790045616
2765,281941.8139335452
2766,134196.9311337516
2767,86987.33936231914
2768,129188.24262256475
2769,133325.16663939125
2770,133083.49714629786
2771,105552.46622098745
2772,112285.35207751309
2773,166849.7078733922
2774,148050.17872054756
2775,114252.84951791474
2776,143838.35546720604
2777,152130.05535444908
2778,103741.91063633515
2779,121126.60986861629
2780,96777.23124466988
2781,96143.7142795878
2782,102452.89825257618
2783,98279.54482502102
2784,121978.25295321459
2785,136527.87037753695
2786,64635.69164301962
2787,127474.08856759952
2788,75070.62741684326
2789,166690.66708081125
2790,97302.19363638115
2791,113789.74127620556
2792,58230.02895981878
2793,162389.17569084742
2794,95794.62673480142
2795,122244.02999999198
2796,99317.88499775417
2797,202021.09322942782
2798,103476.2919799636
2799,111417.35235842703
2800,71756.17687908922
2801,103673.46473436296
2802,129799.23866537046
2803,165133.3421347015
2804,128909.09650283019
2805,101487.24389141852
2806,83707.69865855739
2807,162634.39048640133
2808,148895.32843658346
2809,133479.81305776286
2810,127980.46212339241
2811,163068.03262857828
2812,157749.25214947603
2813,158779.70115263853
2814,160503.48075828434
2815,99058.69728816912
2816,240886.3873185611
2817,154572.2258609907
2818,134073.5195822677
2819,160396.5787768456
2820,141007.48102054303
2821,108259.46307580362
2822,190087.8671020554
2823,307598.10892113944
2824,177831.88461054937
2825,142535.76327252144
2826,129703.70795035697
2827,133744.39587784497
2828,220150.21822379783
2829,203942.84300263657
2830,233110.50623865728
2831,174018.4733972683
2832,244207.68932957778
2833,309951.3171733673
2834,222598.50382745304
2835,222362.83443926557
2836,189418.1701330457
2837,155885.7346261182
2838,153557.24164076825
2839,175656.96804154027
2840,203340.71459387394
2841,203949.85705223778
2842,231577.31882210172
2843,153927.30049604285
2844,175011.62807509667
2845,125042.51997902596
2846,209295.13591954383
2847,208274.8856990324
2848,218498.77172348904
2849,197859.2032947622
2850,273722.65616381855
2851,214037.49952527005
2852,240849.46585128483
2853,235861.8463161226
2854,138396.0397825527
2855,197937.6020671299
2856,196251.30122830038
2857,184374.3583425428
2858,200787.4862601963
2859,114961.25568740812
2860,124020.59212418429
2861,130081.6112640089
2862,183591.8841440688
2863,127798.35803597403
2864,229994.55241666833
2865,142035.56768779168
2866,141450.59025455805
2867,101096.76110343287
2868,96911.80547127458
2869,102822.8762023337
2870,125659.72955323767
2871,89978.29689787945
2872,52842.9766411834
2873,101494.72070161681
2874,137858.91358476598
2875,117234.68174918067
2876,160143.59553099397
2877,141483.45912679745
2878,161649.3470237812
2879,137299.85849265067
2880,105548.68013866243
2881,147023.27191121635
2882,180280.31337800805
2883,201682.47197509994
2884,205165.320189081
2885,188050.07002886385
2886,229991.19209745768
2887,94950.42021277161
2888,141644.3308989669
2889,61154.40248170479
2890,79407.44253170377
2891,135452.8832091395
2892,50573.08181446018
2893,76495.75800357336
2894,58346.69474347265
2895,341110.87062272546
2896,283390.89512985526
2897,206604.0864992006
2898,146846.22686091505
2899,207430.96003916746
2900,156493.13742258144
2901,211776.98203593865
2902,184602.1829188058
2903,320343.17962881055
2904,348819.7462563866
2905,87816.45916767899
2906,191906.779294855
2907,109600.37760445298
2908,132016.48885419243
2909,148493.74585878698
2910,76763.19431182828
2911,84075.94726587132
2912,149015.12260692375
2913,81966.83347493035
2914,80879.6020556636
2915,88539.84001485363
2916,83007.72548177527
2917,173596.23666079654
2918,121380.68809840769
2919,213677.71817564525
