Id,SalePrice
2735,137352.5058609984
2736,142543.9341166653
2737,119963.8971301125
2738,135620.101044933
2739,154710.0229065504
2740,132884.44367664595
2741,145001.61003060575
2742,152234.61775012978
2743,154556.7338522936
2744,159240.0002577515
2745,138083.68380426848
2746,139765.9384224605
2747,143517.95503575093
2748,123538.92582563515
2749,129728.0527019794
2750,132840.65743422476
2751,135981.84379150564
2752,181653.24247572053
2753,143026.09390217523
2754,213866.02689686173
2755,136666.17849954125
2756,93346.63802472832
2757,71539.38993997828
2758,85051.69342740912
2759,159099.07600823452
2760,130010.64947658616
2761,141853.11689415856
2762,145273.1354046555
2763,178846.73805863436
2764,144041.16537942857
2765,284772.4682596748
2766,134297.0298380684
2767,85998.53258127118
2768,129498.78355597703
2769,131901.1240761986
2770,131291.73280652086
2771,104235.43947367283
2772,111025.3168794827
2773,166107.31437252124
2774,149566.69307702672
2775,114307.03601747923
2776,144651.6782540151
2777,151682.91862311825
2778,104407.46367003131
2779,119351.46504625831
2780,97829.33672421619
2781,95548.93178073135
2782,101757.04205702274
2783,97215.63194470084
2784,121734.01329327749
2785,135901.2326409052
2786,63858.329675097084
2787,127438.82250711498
2788,74423.11233219483
2789,162197.70437371603
2790,98116.76505210363
2791,113245.81764677663
2792,56078.18914640773
2793,161677.8440008479
2794,96544.56944915105
2795,121153.73651146365
2796,98971.42473941272
2797,205261.50231302483
2798,103473.97431679851
2799,111230.91217696013
2800,71590.10852051138
2801,103620.04752460808
2802,129778.00702895943
2803,164460.0479381962
2804,127735.24028424642
2805,101767.70273443806
2806,81098.47202662138
2807,163035.43434000202
2808,148834.55797931118
2809,131519.48545976295
2810,127091.46276856876
2811,163913.15443690753
2812,156864.56384090998
2813,157968.68958548535
2814,159703.37797500586
2815,98625.13573080563
2816,239840.54804945522
2817,155451.32238993773
2818,133212.64563992343
2819,158328.99703053333
2820,139688.8755462749
2821,108930.79340119653
2822,188709.28433267996
2823,316156.3478465954
2824,178232.9492259862
2825,141989.45623692285
2826,128220.70209105525
2827,131444.48228218345
2828,224187.5284308575
2829,206906.57739361352
2830,233300.64261608
2831,173793.64732362394
2832,243364.89823219637
2833,316491.7330922173
2834,222853.56131838434
2835,222500.87881113656
2836,190399.03412084462
2837,158788.7690825848
2838,153484.45993730702
2839,173548.92601544195
2840,203242.0654962581
2841,204991.84254427915
2842,232103.2598923847
2843,154426.58754968602
2844,176188.7054053237
2845,124648.10453506975
2846,211008.30849245592
2847,209403.8173850827
2848,216847.34169767273
2849,196888.28785504116
2850,277099.6800633858
2851,210888.3249847804
2852,241509.75494882226
2853,235608.8925279402
2854,137011.7438100725
2855,197065.9437381752
2856,195512.24108581472
2857,184793.30328288613
2858,199774.91167072026
2859,111961.2819486444
2860,122889.5033289222
2861,129556.44847644372
2862,182854.58782981103
2863,128542.14366452917
2864,229439.13302384396
2865,141652.00052219306
2866,141008.2959066459
2867,100081.06876177517
2868,95318.68717737815
2869,100744.73187386758
2870,125441.18633071434
2871,90685.00612352497
2872,51698.5325691232
2873,100586.60566015614
2874,135579.3561483842
2875,115979.07343153768
2876,158764.60845136084
2877,139999.27067370643
2878,160784.63949403338
2879,136414.56163432717
2880,104607.17546896484
2881,146138.0462908527
2882,179701.29265589506
2883,203950.66479509114
2884,206873.7605189624
2885,188303.52443031583
2886,235411.73623654837
2887,96281.56421945897
2888,143166.9304221565
2889,60338.76575505967
2890,78577.11627133592
2891,136247.80551219257
2892,49650.96934515675
2893,74641.49505941616
2894,58179.953437926815
2895,351026.8377418266
2896,282662.29972670623
2897,206697.70706806716
2898,145168.4194848329
2899,207558.9565923671
2900,155762.8274611571
2901,211365.4225858073
2902,185883.58064357025
2903,321826.0771038371
2904,346720.705572756
2905,90543.26707306635
2906,190478.61540075255
2907,107772.63953413266
2908,131013.46617959972
2909,147805.8750789008
2910,74459.29354629916
2911,82659.13028889836
2912,149385.7426150947
2913,81846.29662046376
2914,79988.41338447182
2915,88293.44263809179
2916,82720.05288239966
2917,175995.9551641647
2918,120826.70598094839
2919,215395.59547570054
